person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length 
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.45297675446887475,-0.1782938443325249,-0.5752943205314596,-0.9108911085688104,-0.9710214985072414,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.4793688834344516,0.8460904956508675,-0.30605657498715794,-1.0396023720850072,0.011180201116851734,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.0009303845763528996,1.1021865806467155,0.178571366992585,0.27391257354181986,0.011180201116851734,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.2554324908258427,0.33389832565917127,0.14267300092001145,-0.003311686339218926,-0.20708684324405777,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,1.3005636980173532,-0.434389929328373,-0.7547861508943273,-0.3399411447661945,-1.189288542868151,-0.44932578197663114
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.3946101890796037,-1.2026781843159173,1.937591304548689,0.580839432695827,2.6303847334477672,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,0.7778850828291248,-0.434389929328373,-0.7547861508943273,0.22440824142020568,-1.189288542868151,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.11208120789677757,0.0778022406633232,1.5786076438229535,-0.43894980900942293,1.5390495116432188,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.7053920683807126,-0.9465820993200692,0.14267300092001145,-0.7161740688904618,1.1025154229213998,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.818403660853843,-1.2026781843159173,-0.3599041240960183,-0.22113074767432092,0.5568478120191256,0.04610067314610737
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-0.2815985966064733,-1.2026781843159173,1.937591304548689,-1.3597303864714447,2.3029841669064024,0.04610067314610737
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.19683990225162543,-1.2026781843159173,0.05292708573857756,-1.607252047079515,0.12031372329730664,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.732165318021167,-0.25334569848819066,-0.6904860143242211,0.6811484920086147,1.316803836903823,0.88424837856049,1.2846668109529535
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4223009709343053,-0.11208120789677757,-1.2026781843159173,1.0401321527343501,0.9339703351633409,0.9933819007409449,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.05743618081291813,1.1021865806467155,1.6683535590043874,-1.0396023720850072,1.2116489451018546,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,1.4983339848453316,0.33389832565917127,0.26831728217401885,0.792057916414714,-0.7527544541463319,0.2938139007074766
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,0.029183282694635517,-0.434389929328373,-1.2932616419829306,-1.0396023720850072,-1.4075555872290608,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.11208120789677757,0.33389832565917127,-0.8445320660757613,-1.0462029497012222,-0.9710214985072414,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.11208120789677757,-1.2026781843159173,0.501656661645747,0.02969120174185701,0.447714289838671,-0.9447522370993696
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4223009709343053,1.0180347168345272,1.1021865806467155,-0.3958024901685918,1.217795172660595,-0.9710214985072414,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,2.0068861509744185,-0.434389929328373,0.14267300092001145,-1.0396023720850072,-0.9710214985072414,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-1.1291855401549518,-0.434389929328373,-1.2932616419829306,0.8085593604552517,-0.8618879763267867,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.6206333740258647,0.33389832565917127,-0.7547861508943273,-1.2376197005714633,-0.42535388760496756,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.19053950597124839,-0.9465820993200692,1.0401321527343501,0.3861223930174784,1.1025154229213998,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2379444443054168,0.1140549886419565,-0.434389929328373,1.3991158134600856,1.924056977595622,1.1025154229213998,0.7892403558302151
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.42286308719788634,0.5899944106550193,-1.113769811620063,1.2970021040551774,-1.0801550206876964,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.3946101890796037,-0.9465820993200692,-0.30605657498715794,-0.772278978628291,-0.09795332106360316,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,0.45297675446887475,0.33389832565917127,0.501656661645747,0.15180188764183813,-0.09795332106360316,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.17033476169357548,1.6143787506384117,-1.0778714455474894,-1.0396023720850072,-1.189288542868151,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.6771391702624299,-0.6904860143242211,-0.9342779812571951,0.5115333677255677,-0.6436209319658771,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,1.0180347168345272,0.0778022406633232,1.937591304548689,-0.9174916861850257,0.447714289838671,-0.6970390095380004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2379444443054168,-0.6771391702624299,3.4070513456093483,-0.03681882944285632,0.3861223930174784,0.7751148563800354,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.45297675446887475,-0.434389929328373,-0.7906845169669009,-1.0462029497012222,-1.0801550206876964,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.6771391702624299,0.0778022406633232,-0.5034975883863125,-1.2376197005714633,0.011180201116851734,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.5358746796710169,-0.6904860143242211,-0.7547861508943273,0.8481628261525432,-0.5344874097854223,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.11208120789677757,-1.2026781843159173,1.0401321527343501,-0.5049555851715748,0.9933819007409449,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.451115985316169,0.5899944106550193,0.14267300092001145,0.6699472305147323,0.5568478120191256,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.1704477732860486,-0.1782938443325249,2.8350504563630277,1.6369318512902604,2.1938506447259476,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,2.204656437802397,-0.1782938443325249,-0.7547861508943273,0.1088981331364396,-1.2984220650486058,2.0278064936370614
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-0.3946101890796037,-0.9465820993200692,-0.21631065980572406,0.5181339453417827,0.011180201116851734,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.3946101890796037,-1.2026781843159173,-0.30605657498715794,-0.5808622277580499,-0.20708684324405777,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.11208120789677757,0.33389832565917127,1.0401321527343501,-1.0462029497012222,0.9933819007409449,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,1.0180347168345272,-0.6904860143242211,0.501656661645747,-0.3399411447661945,-0.42535388760496756,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.735505735651701,0.5899944106550193,0.14267300092001145,-1.0462029497012222,-0.5344874097854223,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.6206333740258647,1.1021865806467155,-0.5752943205314596,0.7689558947579607,-0.20708684324405777,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.11208120789677757,0.33389832565917127,-0.7547861508943273,0.7689558947579607,-0.8618879763267867,0.2938139007074766
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9058953612574725,0.5659883469420053,1.6143787506384117,1.937591304548689,-0.9174916861850257,0.88424837856049,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.029183282694635517,1.1021865806467155,-0.12656474462429018,0.3465189273201874,-0.31622036542451265,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.7618978646172777,0.0778022406633232,-0.3958024901685918,0.1088981331364396,0.33858076765821615,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.8749094570904082,-0.1782938443325249,-0.6650402357128935,0.3465189273201874,0.12031372329730664,-0.6970390095380004
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.9596681514452561,-0.434389929328373,-0.21631065980572406,0.1088981331364396,1.2116489451018546,-0.9447522370993696
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-0.25334569848819066,0.5899944106550193,-0.4855484053500257,0.1088981331364396,-0.42535388760496756,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2340916934492503,1.3005636980173532,-0.1782938443325249,-0.0009204633702827664,-1.5280451156849326,-0.8618879763267867,1.2846668109529535
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-1.0161739476818212,0.33389832565917127,0.501656661645747,0.6171426095850105,2.848651777808677,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,1.4418281886087663,-0.1782938443325249,1.7580994741858211,-1.2112173901066026,0.12031372329730664,0.2938139007074766
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.5641275777892995,0.0778022406633232,-0.3599041240960183,0.3465189273201874,0.011180201116851734,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.6206333740258647,-0.9465820993200692,-1.024023896438629,1.0758827539119677,-0.8618879763267867,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,1.4248764497377968,-1.2026781843159173,-1.113769811620063,0.9306700463552334,-1.4075555872290608,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.11208120789677757,-0.9465820993200692,-0.7547861508943273,-1.1122087258633744,-0.8618879763267867,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.5942412450602879,0.33389832565917127,-0.8445320660757613,-1.2376197005714633,-1.189288542868151,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.3946101890796037,0.8460904956508675,-0.3958024901685918,-0.09571977296623224,-0.20708684324405777,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,2.148150641565832,-0.1782938443325249,-0.4855484053500257,-1.5280451156849326,-1.189288542868151,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0680671519252782,0.029183282694635517,-0.9465820993200692,-1.0958206285837762,-1.1122087258633744,-1.189288542868151,2.5232329487598
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.735505735651701,2.1265709206301078,0.14267300092001145,-1.333328076006584,-0.5344874097854223,0.5415271282688459
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.7477714155581364,-1.2026781843159173,-0.21631065980572406,-1.5280451156849326,0.5568478120191256,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,2.0916448453292666,1.6143787506384117,1.3991158134600856,-0.9174916861850257,-0.42535388760496756,0.04610067314610737
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.2249797887774349,1.3582826656425637,0.8606403223714825,0.1980059309553448,0.9933819007409449,-0.6970390095380004
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.6771391702624299,-0.9465820993200692,-1.2214649098377834,0.23100881903642073,-1.0801550206876964,-0.20161255441526188
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.029183282694635517,-0.1782938443325249,-0.3958024901685918,-1.0396023720850072,-0.5344874097854223,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.5358746796710169,-1.2026781843159173,-0.21631065980572406,-1.0462029497012222,0.22944724547776124,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.30985149472475587,0.33389832565917127,-0.5752943205314596,-1.7293627329794967,-0.5344874097854223,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-1.1009326420366692,-0.434389929328373,-1.4727534723457985,-0.003311686339218926,-1.2984220650486058,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.5358746796710169,0.33389832565917127,-1.113769811620063,-0.3399411447661945,-0.9710214985072414,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.9031623552086908,-0.6904860143242211,-1.2932616419829306,1.0329789994065688,-1.0801550206876964,-0.6970390095380004
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.11208120789677757,2.3826670056259562,0.6811484920086147,0.9603726456282018,0.6659813341995805,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.226386191736917,0.029183282694635517,-0.6904860143242211,-0.5752943205314596,-1.5280451156849326,-0.7527544541463319,5.2480784519348616
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.451115985316169,0.33389832565917127,-0.03681882944285632,-1.5280451156849326,0.33858076765821615,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.451115985316169,0.33389832565917127,-0.7547861508943273,-1.0396023720850072,-0.6436209319658771,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,2.430679622748658,0.5899944106550193,2.942745554580749,0.3465189273201874,0.12031372329730664,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.9596681514452561,1.6143787506384117,-0.7547861508943273,-0.09571977296623224,0.12031372329730664,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.3117122638774617,0.5899944106550193,-0.7547861508943273,-0.8778882204877344,-0.9710214985072414,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.8325301099129843,-0.434389929328373,-0.9342779812571951,0.27391257354181986,-0.42535388760496756,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-0.818403660853843,-0.1782938443325249,-0.21631065980572406,-0.003311686339218926,0.7751148563800354,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,1.5830926792001794,1.87047483563426,-0.5752943205314596,-1.5280451156849326,-1.189288542868151,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.11208120789677757,-0.9465820993200692,1.937591304548689,0.43892701394720013,1.8664500781845834,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.42286308719788634,1.6143787506384117,-0.7547861508943273,0.27391257354181986,-0.6436209319658771,0.5415271282688459
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.3117122638774617,0.8460904956508675,-0.21631065980572406,0.1088981331364396,-0.5344874097854223,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,0.3117122638774617,-0.1782938443325249,-0.3958024901685918,1.0989847755687212,-0.7527544541463319,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4078217366855558,1.5830926792001794,0.8460904956508675,1.0401321527343501,1.3399058585605765,-0.31622036542451265,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,-0.6206333740258647,0.0778022406633232,-0.7547861508943273,1.6369318512902604,-0.42535388760496756,-0.9447522370993696
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,0.029183282694635517,-0.434389929328373,-0.21631065980572406,-0.21783045886621338,-0.42535388760496756,1.0369535833915844
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7360180688773337,-1.1009326420366692,-1.2026781843159173,-1.113769811620063,0.14850159883373062,-0.42535388760496756,1.2846668109529535
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.6789999394151357,-0.9465820993200692,0.07087626877486433,0.1088981331364396,-0.5344874097854223,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.9596681514452561,-0.434389929328373,0.14267300092001145,0.9339703351633409,1.8664500781845834,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-1.19699249563883,0.0778022406633232,-0.7188877848217538,-1.541246270917363,0.88424837856049,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9020426104013057,0.22695356952261383,0.33389832565917127,1.937591304548689,-1.5280451156849326,1.3207824672823096,2.5232329487598
